name,text,category,link,star,upvote,ai_predict,label
Genshin Impact,มันมากคับพี่แต่ตอนโหลดมาใหม่ๆโหลดนานเกิน,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,4,2,2,2
Genshin Impact,โหลดทรัพย์ยากรช้าหน่อยแต่พอโหลดเสร็จคุ้มค่าสุดๆ,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,1,3,2
Genshin Impact,เกมสนุกมากครับภาพสวยสมจิงสุดๆตัวลครก็น่ารักมากผมชอบเกมนี้,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,0,4,2
Genshin Impact,ทำไมของผมเวลาจะเข้าสู่ระบบแล้วมันบอกว่าส่งคำขอถี่เกินไปหลายรอบแล้วนะครับ,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,2,1,3,2
Genshin Impact,สำรวจโลกสนุกมาก ภาพสวย แมพกว้าง การต่อสู้ก็สนุก แต่มีบางระบบอยากให้ปรับปรุงคือ การลงดันเจี้ยนแบบรอวัน เพราะบางทีเรามีเรซิ่นในวันนั้นฟาร์มแค่ดันเดียว แต่อีกดันที่เราอยากฟาร์ม ดันมาอยู่วันเดียวกัน และนาฮิดะน่ารักค่ะ,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,20,5,4
Genshin Impact,สนุกนะแต่ขอ(skip)ได้ใหม บางทีมันไม่มีเวลามานั่งอ่านจริงๆขอร้องงงงงงงงงงงงงง😭😭😭😭😭😭😭😭😭😭😭😭😭,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,4,0,2,2
Genshin Impact,เกมภาพสวยมากครับเป็นที่ทำออกมาได้ดีเลยทีเดียวคุณภาพเสียงก็เยี่ยมแถมมีตัวเกมยังไม่จบด้วยเล่นมันล่ะทีเนี่ย,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,6,4,3
Genshin Impact,เกมดีมากค่ะถึงเเม้จะปรับกราฟฟิกสูงในโทรศัพท์เยอะไม่ได้เพราะจะเเหล็กโคตรๆเเต่ในคอมคือดียามมากค่ะ! เเต่ละตัวละครคือสวยหล่อน่ารักสุดๆ! ปักเมนไปทั่วเลยค่ะ>////< ส่วนกาชาก็......หลุดโมนาค่ะ..ทั้งทีมีการันตีเเต่ลึกมากถึง70โรลกว่าๆเลยค่ะอยากจะร้องไห้มากๆเเต่อย่างน้อยก็ไดัมา😭😭,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,2,3,4
Genshin Impact,สำหรับผมผมว่าสนุกนะแต่การเดินเควสนานไปหน่อยโดยรวมสำหรับผมถือว่าดีแต่เครื่องผมกระตุกไปหน่อยถ้าได้เครื่องใหม่ไม่พลาดแน่นอนครับพัฒนาต่อไปนะครับ+++,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,3,4,3
Genshin Impact,สนุกมาก แต่ให้มีปุ่มข้ามเนื้อเรื่องเถอะบางทีคุยกันไร้สาระเกินน่าเบื่อ,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,1,3,3
Genshin Impact,พี่ชาย เพิ่งเล่นใหม่จะพามสสู้บอสเร็วไปไหมของก็น้อย พอตายหมดแทนที่จะให้บอสเหลือหัวใจเท้าเดิมเปลืองของ เปลืองเวลา,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,1,0,2,3
Genshin Impact,สนุกมากกและก้ภาพสวยเกมไม่แหลก,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,0,2,3
Genshin Impact,เกมภาพสวยมากๆเลต้อง​ลองเล่นซัก​ครั้ง​,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,0,3,2
Genshin Impact,เกมดีมากเนื้อเรื่องก็ดีกราฟฟิกภาพก็สวยชอบเกมนี้สุดๆ,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,1,4,2
Genshin Impact,เป็นเกมที่สนุกเวลาเล่นกับเพื่อน,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,0,4,2
Genshin Impact,ตอนเล่นรู้สึกสนุกมากถึงจะกินพื้นที่เยอะมือถือบ้างรุ่นเล่นไม่ได้แต่ส่วนตัวชอบเกมนี้มากๆเลย♥️❤️🌄,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,4,0,4,3
Genshin Impact,เนื้อเรื่องดีตัวละครสวยกราฟฟิคก็เริศเอาตามตรงดีหมดทุกอย่างแต่ก็ไม่ได้เพอร์เฟคอะไรขนาดนั้นแตาองค์ประกอบทุกอย่างดีทีเดียวค่ะติดอย่างเดียวต้องใช้พื้นที่ค่อนข้างเยอะ,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,5,0,4,3
Genshin Impact,เกมดีครับภาพสวยเเต่ช่วยเพิ่มปุ่มข้ามหน่อยครับขี้เกียจดู,Games,https://play.google.com/store/apps/details?id=com.miHoYo.GenshinImpact&hl=th,4,5,3,3
